x,y,t,u,v,p
4.535353535353534582e+00,-1.102040816326530726e+00,2.600000000000000089e+00,6.265965196748770616e-01,-1.960530077423204912e-02,3.043813859127891472e-02
3.616161616161615910e+00,-4.489795918367347483e-01,1.000000000000000056e-01,5.227176890364421125e-01,-5.366881274712840266e-01,-7.845741025870335561e-02
2.272727272727272485e+00,-1.428571428571428603e+00,2.500000000000000000e+00,1.169264422748962140e+00,1.861949378121529608e-01,-1.310429070798200812e-01
3.969696969696969724e+00,-1.224489795918368706e-01,5.700000000000000178e+00,5.174389890107798928e-01,-4.666339468479776542e-01,-1.679501852049791466e-01
5.666666666666666075e+00,1.510204081632652962e+00,4.299999999999999822e+00,1.229924068705614770e+00,-1.684842631849837735e-01,-4.853919215720502861e-02
6.303030303030302761e+00,-4.081632653061229021e-02,1.300000000000000044e+00,8.325864461111216475e-01,4.715055099321118215e-01,-1.013501409643319529e-01
5.171717171717171269e+00,2.040816326530610070e-01,3.000000000000000000e+00,8.698476959312583245e-01,-4.967021586821822043e-01,-1.261110989574726893e-01
3.474747474747474474e+00,1.591836734693877098e+00,6.100000000000000533e+00,9.909459656305138475e-01,-1.893884214601993521e-01,-2.864061011909210461e-02
7.363636363636363313e+00,-1.102040816326530726e+00,4.100000000000000533e+00,1.013673595217940759e+00,-3.716262225513736195e-01,-6.913376406018328924e-02
3.757575757575757347e+00,1.755102040816326259e+00,3.700000000000000178e+00,1.067519846628915525e+00,1.141166659423332591e-01,2.863940757727056682e-02
4.535353535353534582e+00,-1.183673469387755084e+00,6.000000000000000888e-01,1.187029947189941037e+00,-5.907580650579654508e-02,-9.316367285602999981e-02
6.939393939393939448e+00,-4.081632653061229021e-02,1.400000000000000133e+00,8.352132892357374550e-01,4.483158928865422777e-01,-7.114292744479178143e-02
3.191919191919192045e+00,6.122448979591834650e-01,5.000000000000000000e-01,1.037012379440125809e+00,-4.970905053590209954e-01,-1.897729728958315043e-01
2.696969696969696795e+00,-5.306122448979593287e-01,5.900000000000000355e+00,1.744322769667340511e-01,1.733617066143024188e-02,-2.304121347222749111e-02
5.383838383838384090e+00,1.673469387755101678e+00,1.800000000000000044e+00,8.851144645650496079e-01,-1.211477464311077612e-01,1.842093200498789995e-02
3.262626262626262541e+00,-1.020408163265306145e+00,6.500000000000000000e+00,6.094666685746340518e-01,-1.126720212998512244e-01,6.544700771461632594e-02
1.282828282828282873e+00,-4.081632653061229021e-02,4.000000000000000222e-01,-1.466929211072793560e-01,7.598030394081768668e-02,-4.327802249010064828e-01
7.222222222222222321e+00,-1.020408163265306145e+00,3.000000000000000000e+00,1.130918133163018258e+00,2.397468430331912426e-01,-1.340721988358965500e-01
7.575757575757575246e+00,1.510204081632652962e+00,7.000000000000000666e-01,1.211840572429493168e+00,-5.411436708226016051e-02,-6.276940408611954292e-02
6.797979797979797567e+00,-1.591836734693877542e+00,2.500000000000000000e+00,1.207664502236428072e+00,1.844188781430157187e-01,-3.772851354116957961e-02
4.747474747474747403e+00,-4.489795918367347483e-01,2.700000000000000178e+00,5.965863577660163175e-01,-2.426020626323975582e-01,-6.835470119195749539e-02
5.525252525252525082e+00,-1.020408163265306145e+00,3.400000000000000355e+00,6.887676711314132394e-01,-2.081496991897231752e-01,5.530608374908446527e-03
5.808080808080807955e+00,-4.489795918367347483e-01,6.100000000000000533e+00,8.769955187871399938e-01,4.292663106427846986e-01,-6.177687274340768614e-02
7.222222222222222321e+00,9.387755102040813426e-01,1.000000000000000000e+00,9.780071818646165482e-01,4.138014586280822082e-01,-8.554800165588696825e-02
6.515151515151514694e+00,1.673469387755101678e+00,3.700000000000000178e+00,9.495151555895255946e-01,-1.734735253311422420e-01,6.870165387687517632e-03
4.676767676767676463e+00,-1.224489795918368706e-01,3.400000000000000355e+00,5.525298624559795702e-01,3.062488091497363452e-01,-1.413256480728220243e-01
7.505050505050505194e+00,-1.755102040816326481e+00,4.299999999999999822e+00,1.066111597078026607e+00,-1.986105668044376715e-01,-7.637823982840930351e-03
3.969696969696969724e+00,-3.673469387755103899e-01,5.500000000000000000e+00,6.981565941969136713e-01,-1.848820692100464624e-01,-2.247973016227871879e-01
5.171717171717171269e+00,1.224489795918364266e-01,4.900000000000000355e+00,7.526069024916868244e-01,5.013005408664423790e-01,-8.408457295321519753e-02
5.030303030303030276e+00,-1.755102040816326481e+00,5.000000000000000000e-01,1.159647706985907911e+00,1.349810916682627759e-01,-2.259803910847420563e-02
5.383838383838384090e+00,-1.224489795918368706e-01,1.400000000000000133e+00,6.728424993718840064e-01,-3.354120783976704545e-01,-1.694846814497125709e-01
4.323232323232323537e+00,7.755102040816326259e-01,3.000000000000000000e+00,1.036702890673315780e+00,-9.062959156090616766e-03,-1.931340555065669817e-01
2.626262626262626299e+00,1.265306122448979220e+00,3.600000000000000089e+00,8.784622567949187388e-01,-6.305237257679284502e-02,1.349214177842885526e-02
4.959595959595959336e+00,7.755102040816326259e-01,2.400000000000000355e+00,9.711853273078192572e-01,-3.970753925950029628e-01,-5.879635664023132730e-02
2.131313131313131493e+00,4.081632653061229021e-02,6.000000000000000000e+00,3.614075790106588415e-02,4.226685742416557701e-01,-2.974657484492024828e-01
7.787878787878787179e+00,-1.673469387755102122e+00,5.000000000000000000e+00,9.773210362502404713e-01,-2.447508643142133899e-01,3.250942985089076004e-03
1.212121212121212155e+00,-2.000000000000000000e+00,3.100000000000000089e+00,1.163621728051382531e+00,-2.729274985092483216e-02,-8.710430695703964832e-02
4.818181818181818343e+00,-1.102040816326530726e+00,3.500000000000000000e+00,7.032525569275203114e-01,1.119700162825488371e-01,1.432847295648450453e-02
1.707070707070707183e+00,1.265306122448979220e+00,4.000000000000000222e-01,1.255749814434752087e+00,1.593298812182379620e-02,-1.446304117780478349e-01
4.888888888888889284e+00,-6.122448979591836871e-01,3.300000000000000266e+00,5.399225585162581442e-01,7.654011372990919548e-02,-4.479441064576331066e-02
2.555555555555555358e+00,-8.571428571428572063e-01,6.400000000000000355e+00,6.836616556645117582e-01,1.503993741331346445e-01,2.068192078689248120e-02
1.494949494949494806e+00,-5.306122448979593287e-01,6.600000000000000533e+00,7.799869429211222505e-01,3.032654991621938079e-01,-4.894456954735622034e-01
2.272727272727272485e+00,-2.000000000000000000e+00,6.200000000000000178e+00,1.033280471073177331e+00,1.654314012854155025e-02,-2.834792285118464122e-02
2.484848484848484862e+00,6.938775510204080454e-01,1.000000000000000000e+00,8.174676749344453874e-01,1.313351776055853015e-01,-1.997498815364396885e-01
6.585858585858585634e+00,1.591836734693877098e+00,4.200000000000000178e+00,1.004795811778228076e+00,-2.084399359482264069e-01,-4.938633485162796655e-03
5.808080808080807955e+00,1.346938775510203801e+00,6.800000000000000711e+00,7.229562685068153804e-01,1.127489586716237252e-01,2.470583592980746951e-02
4.040404040404039776e+00,5.306122448979588846e-01,2.000000000000000000e+00,1.018626382299417488e+00,-4.046929146421971435e-01,-1.977599026724580211e-01
4.393939393939393590e+00,1.265306122448979220e+00,4.200000000000000178e+00,8.437583675570785591e-01,2.809214431276290669e-01,1.833624304741056713e-02
7.080808080808080440e+00,1.346938775510203801e+00,3.600000000000000089e+00,8.143717254294560171e-01,-1.505707832654044342e-01,1.105748159794455246e-02
6.939393939393939448e+00,5.306122448979588846e-01,2.400000000000000355e+00,7.050687636674098924e-01,2.437731589740642912e-01,-5.409581329461676108e-02
4.464646464646464530e+00,4.489795918367343042e-01,6.000000000000000888e-01,6.453144936980943491e-01,-3.808879969028000079e-01,-5.759696324164654407e-02
7.434343434343434254e+00,1.428571428571428381e+00,6.600000000000000533e+00,1.177642099203614956e+00,5.295058271841480285e-02,-7.089246806670271295e-02
6.727272727272726627e+00,-2.857142857142858094e-01,4.600000000000000533e+00,7.995626590156859059e-01,-4.354967012524527670e-01,-6.982399513317821826e-02
4.888888888888889284e+00,-4.081632653061229021e-02,5.200000000000000178e+00,8.075241739273146813e-01,5.136689710416415533e-01,-8.806286514709502078e-02
7.080808080808080440e+00,1.183673469387754640e+00,5.100000000000000533e+00,1.045706661189635733e+00,-3.187080102738943377e-01,-4.070423576835408702e-02
1.353535353535353591e+00,3.673469387755101678e-01,2.900000000000000355e+00,2.708352630217121804e-01,-3.073060420685710947e-01,-4.675652851664029996e-01
1.141414141414141437e+00,1.591836734693877098e+00,4.400000000000000355e+00,1.203431869928309528e+00,-3.322644606545633456e-02,-1.637807789976950534e-01
5.171717171717171269e+00,-1.428571428571428603e+00,3.300000000000000266e+00,7.542169716426654347e-01,-6.358942315831234149e-02,3.534503300857215480e-02
4.606060606060605522e+00,-4.489795918367347483e-01,2.000000000000000111e-01,8.560358206875066100e-01,3.552928330788825140e-02,-2.297559055055706512e-01
3.474747474747474474e+00,6.122448979591834650e-01,5.200000000000000178e+00,6.461172442602317600e-01,-3.339129756353620970e-01,-3.507492200943816002e-02
3.474747474747474474e+00,-1.836734693877551061e+00,6.400000000000000355e+00,1.063338557940155749e+00,-8.429982486127146624e-02,2.328014266064895241e-02
1.636363636363636243e+00,1.918367346938775420e+00,3.900000000000000355e+00,1.100131657235082105e+00,-6.767922636038319062e-02,-9.805640746933147467e-02
7.787878787878787179e+00,-2.000000000000000000e+00,6.800000000000000711e+00,8.753318949573686281e-01,1.156266467248858419e-02,2.644565462552309412e-02
3.757575757575757347e+00,2.857142857142855874e-01,5.500000000000000000e+00,5.190137784742619997e-01,-4.491041876010813394e-01,-8.652310672153576410e-02
1.565656565656565746e+00,1.591836734693877098e+00,1.200000000000000178e+00,1.154646794723396930e+00,3.894913020779336432e-02,-8.708794942722854204e-02
2.131313131313131493e+00,-6.938775510204082675e-01,3.800000000000000266e+00,6.562106176935701418e-01,-1.875298639482529672e-01,-1.463384616525292281e-01
7.151515151515151381e+00,1.591836734693877098e+00,6.400000000000000355e+00,1.185778040175487380e+00,6.670904521288704980e-02,-4.392161805399003027e-02
3.545454545454545414e+00,1.020408163265305923e+00,4.500000000000000000e+00,6.519369635968685905e-01,-3.120935887181510923e-02,4.134479091579471716e-02
5.525252525252525082e+00,1.755102040816326259e+00,8.000000000000000444e-01,8.548132087605564422e-01,6.340428907796309688e-02,3.517164828510630642e-02
6.868686868686868507e+00,-6.122448979591836871e-01,3.000000000000000000e+00,9.337381996743066015e-01,-1.581239584573650436e-01,-1.880342698949972469e-01
7.292929292929292373e+00,1.428571428571428381e+00,3.000000000000000000e+00,7.525854923983867906e-01,2.086580159748116850e-02,2.033295755106580283e-02
1.070707070707070718e+00,8.571428571428567622e-01,8.000000000000000444e-01,9.566142732388349668e-01,4.561633224029826641e-03,-1.740655024566647169e-01
6.232323232323231821e+00,-4.081632653061229021e-02,3.500000000000000000e+00,8.205715317940327491e-01,-4.657906973320242727e-01,-7.370720974548598814e-02
3.969696969696969724e+00,1.346938775510203801e+00,1.400000000000000133e+00,1.060623996402543234e+00,-2.561470631006545484e-01,-4.618520187957401296e-02
2.626262626262626299e+00,2.000000000000000000e+00,1.900000000000000133e+00,1.138018630270923870e+00,2.857418676141171288e-03,-3.410667481934683692e-02
4.818181818181818343e+00,1.428571428571428381e+00,1.000000000000000000e+00,8.401992137047009646e-01,-1.371332851200692815e-01,1.426992697509195905e-02
7.929292929292929060e+00,1.918367346938775420e+00,6.700000000000000178e+00,1.180730904818237503e+00,-1.237967336113238170e-01,-1.428943948343164468e-02
6.515151515151514694e+00,-1.673469387755102122e+00,2.000000000000000111e-01,8.843372203368040640e-01,1.273805254454070390e-01,1.811922458873324246e-02
5.030303030303030276e+00,6.938775510204080454e-01,2.400000000000000355e+00,9.418039990514464055e-01,-4.093343065470537168e-01,-5.848169637002513521e-02
1.212121212121212155e+00,1.591836734693877098e+00,6.300000000000000711e+00,1.193169244614248559e+00,4.851886540701386835e-02,-1.149043475579800966e-01
4.181818181818181657e+00,6.122448979591834650e-01,3.100000000000000089e+00,7.732745449586706510e-01,3.300938695925428323e-01,-1.718391090750905070e-01
7.646464646464646187e+00,1.918367346938775420e+00,2.400000000000000355e+00,9.144747775177047844e-01,1.626387152092599042e-01,2.393134223671031929e-02
2.131313131313131493e+00,-4.081632653061229021e-02,3.700000000000000178e+00,-9.675460736947085263e-03,-5.933357070578761938e-01,-2.495425104660317361e-01
5.454545454545454142e+00,1.510204081632652962e+00,1.200000000000000178e+00,7.991326068344385414e-01,-3.513804703670304203e-02,2.768534594372920946e-02
6.515151515151514694e+00,4.081632653061229021e-02,2.200000000000000178e+00,7.128493199162436733e-01,1.555624473857383505e-01,-1.442088528950663529e-01
2.626262626262626299e+00,-1.836734693877551061e+00,6.600000000000000533e+00,9.898971326477428168e-01,2.269044081902745272e-02,-7.186423601039233083e-03
4.323232323232323537e+00,1.428571428571428381e+00,1.500000000000000000e+00,9.995763453645178931e-01,-2.328867482131394551e-01,-2.232378648223359158e-02
3.333333333333333037e+00,-1.836734693877551061e+00,5.800000000000000711e+00,1.128656096789937724e+00,-4.986718701811421184e-02,2.087232465167710403e-03
1.848484848484848397e+00,1.346938775510203801e+00,6.400000000000000355e+00,1.249961174256768226e+00,-2.826269808297828152e-03,-1.338035088358884017e-01
7.575757575757575246e+00,-1.102040816326530726e+00,4.000000000000000000e+00,1.085025858132972143e+00,-2.494591936928229892e-01,-1.054464232950205194e-01
4.040404040404039776e+00,-1.836734693877551061e+00,3.400000000000000355e+00,9.468786665340707120e-01,1.239183420006328556e-01,1.290870594887404479e-03
2.767676767676767291e+00,-1.836734693877551061e+00,2.000000000000000111e-01,1.024446768703555888e+00,-3.595940604272376828e-02,8.312194572695056488e-03
4.888888888888889284e+00,-1.265306122448979664e+00,6.800000000000000711e+00,1.239215969138191653e+00,1.192702441791711372e-02,-8.865641264604966210e-02
7.717171717171717127e+00,1.346938775510203801e+00,3.900000000000000355e+00,7.612377113225262670e-01,-8.224708461160863682e-02,1.314228590729190141e-02
3.545454545454545414e+00,1.265306122448979220e+00,4.100000000000000533e+00,7.964298548158202928e-01,1.072481342333738985e-01,5.733638302110803664e-02
7.363636363636363313e+00,-1.918367346938775420e+00,1.700000000000000178e+00,9.638563034727437584e-01,1.419549883263052092e-01,1.360650187772053515e-02
6.161616161616161769e+00,-1.265306122448979664e+00,5.000000000000000000e+00,7.290361731770563791e-01,7.642120708461089262e-02,1.820859711407391696e-02
1.848484848484848397e+00,2.000000000000000000e+00,6.200000000000000178e+00,1.166564423949389973e+00,-2.860096004233155312e-02,-8.516099571200259899e-02
4.464646464646464530e+00,-1.673469387755102122e+00,2.700000000000000178e+00,8.616768476887401995e-01,-2.654250709718570730e-02,3.843055769516211251e-02
4.393939393939393590e+00,-1.918367346938775420e+00,8.000000000000000444e-01,1.160656797616463454e+00,-3.944108628571592334e-02,3.716129044247719945e-03
3.050505050505050608e+00,6.938775510204080454e-01,4.500000000000000000e+00,6.428635132619987536e-01,-2.885736055487675422e-01,-2.018346268935251528e-02
6.727272727272726627e+00,-1.428571428571428603e+00,2.100000000000000089e+00,1.139848845539290334e+00,2.579604914456856690e-01,-3.977215514314957207e-02
1.070707070707070718e+00,-3.673469387755103899e-01,4.299999999999999822e+00,-9.390609527841921322e-02,2.329806784445007384e-01,-3.193040486649543208e-01
2.767676767676767291e+00,4.081632653061229021e-02,3.500000000000000000e+00,2.864380367632836100e-01,-1.039534488216726366e-01,-2.472142379706225579e-01
6.939393939393939448e+00,8.571428571428567622e-01,1.000000000000000056e-01,1.042198990864022345e+00,9.800812277010034768e-02,-1.658221054046383758e-01
7.575757575757575246e+00,-4.081632653061229021e-02,1.100000000000000089e+00,7.242658420198699876e-01,3.449937048054447786e-01,-1.178690156397089739e-01
4.606060606060605522e+00,-1.673469387755102122e+00,5.300000000000000711e+00,1.075907351120251931e+00,1.868245990016622338e-01,-1.959833992421564086e-02
7.929292929292929060e+00,1.836734693877550839e+00,2.600000000000000089e+00,9.220273998653188974e-01,1.879590882381581285e-01,1.855791191886442190e-02
