x,t,u
-0.43560207563035025,0.0,0.9796046260979949
-0.8585854122591023,0.0,0.42979617815144594
0.19061650173089184,0.0,-0.5636842100422588
0.29525480680256555,0.0,-0.8001650381146765
0.4212384975876404,0.0,-0.9695434433980473
-0.9936359252654479,0.0,0.019991998459722753
0.5083492893213704,0.0,-0.9996560115421089
-0.8602926817895384,0.0,0.42494713501776804
-0.572700626386418,0.0,0.974030874015294
0.009823638134797807,0.0,-0.0308569705388951
0.6383899530060761,0.0,-0.9069691077980719
0.18282842552198275,0.0,-0.5433080388372523
-0.0007959251621831864,0.0,0.0025004700366788243
0.5718316835875168,0.0,-0.9746453267902463
0.7522559104657596,0.0,-0.70207769197258
-0.11690687583008752,0.0,0.35907236395645953
-0.4475250880208457,0.0,0.9864421947192731
-0.8903444713726405,0.0,0.337719511522689
-0.6474835398854548,0.0,0.8945677523422463
-0.2982449549826409,0.0,0.805763879451366
0.9685583282898103,0.0,-0.09861637742176672
-0.9491155589706988,0.0,0.1591782024808598
-0.3063895026213277,0.0,0.8206519567554083
-0.8309422331017315,0.0,0.5064912959834067
0.6839150406955676,0.0,-0.8376738469714847
-0.6144248317463035,0.0,0.9360812127234263
0.4023236488040529,0.0,-0.9532869668472732
0.6335104429858018,0.0,-0.9133190053784596
-0.9085156081088201,0.0,0.2834662462554807
0.3918155344753893,0.0,-0.9427975034604612
-0.773884493452591,0.0,0.6521088725953752
-0.47456944749616503,0.0,0.9968102964065955
-0.2889486449806644,0.0,0.7881263174175321
0.3719040515679781,0.0,-0.9201138334488671
0.23534754290313242,0.0,-0.6738196697031934
0.35609637048305465,0.0,-0.8995375501152857
-0.4543808944953982,0.0,0.9897477355931377
-0.3656854745478222,0.0,0.9122873513255146
-0.7345235694846972,0.0,0.7406375980067857
0.6827293462119608,0.0,-0.8397025000308134
-0.0548877495000355,0.0,0.17158169537694756
-0.21886872520389722,0.0,0.6346815622824501
-0.5738093409936691,0.0,0.973236333446071
0.4748966662851801,0.0,-0.9968918108352657
0.5131270788807141,0.0,-0.999149754411721
0.10768381027316809,0.0,-0.3318826708962167
-0.7952980688318365,0.0,0.5996711287988407
0.5935991682591362,0.0,-0.9570777802361433
-0.5452054915264726,0.0,0.9899324897183182
0.7309816207732496,0.0,-0.7480681177107218
-0.2952541158381896,0.0,0.8001637361534344
-0.004441766425542948,0.0,0.013953767914233457
-0.8208041086939155,0.0,0.5336921615552344
-0.5092033801646538,0.0,0.9995820404834659
-0.6599631374433741,0.0,0.8763624646813157
0.2434312078971601,0.0,-0.6923650694336799
0.5525549841883914,0.0,-0.9864008811651586
0.9248913656730962,0.0,-0.23377720533119772
0.2860465150818743,0.0,-0.782481811097386
-0.6134672219413315,0.0,0.9371352889991857
-0.7228538727295306,0.0,0.7647673952917987
0.6211872708692292,0.0,-0.9283969457464686
-0.3682285736921318,0.0,0.9155302578674707
0.6836517509192401,0.0,-0.8381253251043275
-0.030708736730774344,0.0,0.09632475875764632
-0.5215030264798866,0.0,0.9977191130311751
-0.84284744451363,0.0,0.47389549245321977
-0.045434274792837126,0.0,0.1422518040154345
-0.5653390450005036,0.0,0.9790062580658995
0.8448305554478241,0.0,-0.46840019915052294
-0.9391642209288071,0.0,0.18995983512693837
0.5719250826808611,0.0,-0.9745796300934163
0.14738114905506827,0.0,-0.446644583320745
-0.34883607690426044,0.0,0.8893405222220347
-0.3021085848467018,0.0,0.8128928899714173
0.5605764583570574,0.0,-0.9819462930430813
0.19287281092414754,0.0,-0.5695249536271112
0.10703416997324466,0.0,-0.32995675297696186
-0.929807970295504,0.0,0.2187319518592043
-0.2208359337167103,0.0,0.6394452828936649
0.12692070665628208,0.0,-0.3882511928752293
0.2227344087363028,0.0,-0.6440194048775781
-0.023144768731175658,0.0,0.07264738202794045
-0.5643357281909118,0.0,0.9796438690559889
0.8292534686675004,0.0,-0.5110587099245374
0.10925706957202364,0.0,-0.33654099821512434
0.2482764443857841,0.0,-0.7032676561451632
-0.046217940148818526,0.0,0.14468829090021088
0.02868676295196737,0.0,-0.09000017800524522
-0.04946282567619975,0.0,0.15476743711041427
-0.9406630632088229,0.0,0.18533473199395284
-0.2927400610140358,0.0,0.7954016712763011
-0.7173358582129934,0.0,0.7758212076207307
-0.18657541972410363,0.0,0.5531527607030675
0.016749028121153975,0.0,-0.05259434602588944
-0.5221257581172101,0.0,0.9975851442152266
0.6716676037272378,0.0,-0.8580633939250377
0.3409069304873542,0.0,-0.8776757368050642
-0.49597740250762934,0.0,0.9999201495943142
-0.3499547936096654,0.0,0.890942039443194
0.1983312333964946,0.0,-0.5835358539097097
-0.07564642288323431,0.0,0.23541956740609543
-0.7091622189670139,0.0,0.7917654246936308
-0.7512218933308152,0.0,0.704387213539881
0.2670917753996176,0.0,-0.7440377987569751
0.3218505727348451,0.0,-0.847428799734002
0.407721727786601,0.0,-0.9582722538177687
-0.10407445055254483,0.0,0.3211651209828441
-0.4650371942578484,0.0,0.9939737710367647
0.1955009944889452,0.0,-0.5762922420017841
-0.9834415634948035,0.0,0.05199640412287873
-0.6301266786174067,0.0,0.9175964990260496
-0.7954109263551983,0.0,0.5993873618060955
0.965413454059066,0.0,-0.10844315879082461
0.717562327221055,0.0,-0.7753721051741317
0.08850884913704093,0.0,-0.27448948036789717
-0.8610306350861239,0.0,0.42284738358444507
-0.3259657748328517,0.0,0.8542215352033908
0.8430673389865815,0.0,-0.47328705739502525
0.49510569363206414,0.0,-0.9998817929181745
-0.6980057330316591,0.0,0.8126836695503701
-0.31249905936206557,0.0,0.8314679705326389
0.7798875534712097,0.0,-0.6376961423939591
0.8704955560995808,0.0,-0.3957186170296259
0.18811058633791355,0.0,-0.5571641461991643
-0.6130774788335176,0.0,0.937561865623455
-0.9847924032784825,0.0,0.047757900974296705
0.15059774569465856,0.0,-0.4556628958033366
0.5366225880154052,0.0,-0.9933886722469057
0.8875433563533139,0.0,-0.34598926470072383
-0.010635233106380593,0.0,0.0334053541366634
-0.929342796472306,0.0,0.2201577169469094
-0.4078717388684774,0.0,0.9584068643389114
0.6106402778442972,0.0,-0.940197497290253
-0.15135217448163907,0.0,0.4577713713122906
-0.3508538809748627,0.0,0.8922211673529483
-0.175512395290788,0.0,0.5238704138201283
0.36822191599042187,0.0,-0.9155218443105835
0.15077814012710777,0.0,-0.4561672949635869
0.7996110918789747,0.0,-0.5887732629300141
0.6354549873056079,0.0,-0.9108141334136616
0.319297424348864,0.0,-0.8431431893943966
0.2308204054124079,0.0,-0.6632429876558751
0.8239497692207043,0.0,-0.5253089143056939
0.8622824029007718,0.0,-0.41928044765590344
0.5147020518868886,0.0,-0.9989335304908865
-0.3835578673003224,0.0,0.9338329849052746
-0.4636951882050149,0.0,0.9935027843191472
0.6531378322815691,0.0,-0.8864879613867417
0.3540626573914136,0.0,-0.8967281737148244
-0.07532761658565801,0.0,0.23444603996604668
0.7246829785432456,0.0,-0.7610524076260253
0.13056419692206878,0.0,-0.3987739648074935
-0.06367593645617209,0.0,0.1987123106212623
0.09540850855866312,0.0,-0.29526671642801783
-0.23672111183887323,0.0,0.6770018651778755
-0.33202143412931373,0.0,0.8639573278623814
-0.7276810677566643,0.0,0.7549088715316234
0.6269482146476506,0.0,-0.9215200299700224
-0.47803422909894144,0.0,0.9976199268861632
-0.5161963164780035,0.0,0.998705778657527
-0.5975150491857977,0.0,0.9534399150176367
-0.7234747842341018,0.0,0.7635091240247577
0.7343991669903289,0.0,-0.7409001365568906
0.10664163450234776,0.0,-0.3287923791484901
0.346056737002868,0.0,-0.8853142079148647
-0.9084858370099389,0.0,0.28355593734229323
-0.0401966897453605,0.0,0.1259462561803932
0.40526829813707277,0.0,-0.9560405169718778
-0.6590042871698203,0.0,0.8778093754731237
-0.699502895544954,0.0,0.809933951498375
-0.8721899315408184,0.0,0.39082450632714016
0.4643624938170867,0.0,-0.9937391879373564
0.7229827778651876,0.0,-0.7645064094538573
0.8066235864184161,0.0,-0.570824697276798
-0.940960034705357,0.0,0.18441785116921516
-0.2918627033124854,0.0,0.793728106060359
-0.5778710276341879,0.0,0.9702248128803669
-0.3622199106074073,0.0,0.9077744323841411
-0.9078303829982888,0.0,0.285529987115319
0.12021937747648237,0.0,-0.368765262203295
-0.03266624038417332,0.0,0.1024439815870736
-0.3558149612223671,0.0,0.899150997021183
-0.6664127240564484,0.0,0.8664240202663572
-0.6427027688350806,0.0,0.9011791870007747
-0.17175933616507866,0.0,0.5137910385692683
-0.7933174984507347,0.0,0.6046387388896164
-0.5234663932595263,0.0,0.997283775052083
0.92050939053604,0.0,-0.24713954810998257
0.4248462435643543,0.0,-0.9722570434923764
0.825407800555394,0.0,-0.5214057820457734
0.2596089340753971,0.0,-0.7281270635607865
0.719906698387689,0.0,-0.7707000486264322
-0.2790988031303314,0.0,0.7687054864697392
-0.26347580125727665,0.0,0.7363999669435347
0.5648862084725217,0.0,-0.9792952417956744
-0.4241973975158757,0.0,0.9717782091712877
-0.15285791965965623,0.0,0.461971924106824
-0.09720141648471814,0.0,0.30064346091585087
0.8881633643280349,0.0,-0.34416109689877267
-0.3892226819998581,0.0,0.9400507607358105
0.9929841128324264,0.0,-0.022039275005770596
-0.2153466902377763,0.0,0.6260922985102911
0.14113746595690335,0.0,-0.42900992465331644
0.36143163620869023,0.0,-0.9067328868672341
0.8838003639259404,0.0,-0.35699779654120584
-0.5901917592628338,0.0,0.9601254389614922
-0.4906200141791168,0.0,0.9995658471203486
-0.7498878054111531,0.0,0.7073559709699928
-0.8204282961090694,0.0,0.5346902401103106
-0.01971277386826653,0.0,0.06188992715983958
0.06602439067659938,0.0,-0.20593759248544577
-0.44195375724637675,0.0,0.9834188697880728
0.8579727224440794,0.0,-0.4315333524385799
-0.4083575184133146,0.0,0.9588413114926329
-0.6911669689498476,0.0,0.8250143437094616
-0.4168388847856688,0.0,0.9660657161509745
-0.49679305354672953,0.0,0.9999492484286527
-0.432746547522447,0.0,0.9777626658008031
0.7205112970875589,0.0,-0.769488363213978
-0.5104733266112236,0.0,0.9994587475650263
-0.4107393198761682,0.0,0.9609390912942247
-0.7254468226898076,0.0,0.7594935638423359
-0.08487995401409076,0.0,0.26350926227988364
0.43373445347771855,0.0,-0.9784088252037992
0.6540595945516148,0.0,-0.8851442093937084
-0.44381525162615354,0.0,0.984462584593351
-0.7425974986238468,0.0,0.723358320631187
-0.862824834020437,0.0,0.41773276306683904
-0.5871043643983185,0.0,0.9627918733006454
-0.3505527230443446,0.0,0.8917935035360248
-0.5625766887501318,0.0,0.980738249839409
0.6516830408483942,0.0,-0.8885936380833689
0.9550136534415443,0.0,-0.140858766177078
-0.4954989312493743,0.0,0.999900024449042
-0.16058776896758165,0.0,0.48337097903206655
-0.9333465414930773,0.0,0.20787110273898596
-0.7807927180370153,0.0,0.6355031310638908
0.4575800843953097,0.0,-0.9911332083346536
0.8151569332445567,0.0,-0.5486106812699845
-0.1492121044083563,0.0,0.4517836499988054
0.15791504978432847,0.0,-0.47600351567661486
-0.4244042099672405,0.0,0.9719312707715175
-0.9638610530618372,0.0,0.1132901000310203
-0.3157232661333511,0.0,0.8370526964932226
0.02789224635669174,0.0,-0.08751398231244775
-0.42926791796932284,0.0,0.9754124728880835
0.5452027164231925,0.0,-0.9899337236638648
0.8921468466974347,0.0,-0.33238447693488227
-0.35407877574079616,0.0,0.8967505837033768
0.8904147119037675,0.0,-0.3375118010665733
-0.3680103396479051,0.0,0.9152542597324604
0.8065787022937843,0.0,-0.5709404690178785
-0.4721192022124241,0.0,0.9961664382313997
0.29675097543670637,0.0,-0.80297536542285
-0.793681418390533,0.0,0.6037277150479374
-0.4178353177666121,0.0,0.9668695490238691
0.6847859529086473,0.0,-0.8361763620882054
-0.7408796329656442,0.0,0.7270741357451742
0.5855032162128038,0.0,-0.9641390562997311
-0.9555386224985689,0.0,0.13922577982326637
0.4264376089551707,0.0,-0.973414328150149
-0.4256811457233509,0.0,0.972867239354935
-0.3704893610076154,0.0,0.9183641053028178
0.17901252065190154,0.0,-0.5332048978348868
-0.8455388294153159,0.0,0.4664331215241889
-0.017402532828860062,0.0,0.05464443783395361
-0.39775152204687014,0.0,0.9488499721653109
0.7277335414185695,0.0,-0.7548007471773404
-0.14874147370287294,0.0,0.4504641193778979
-0.28244426441848125,0.0,0.7753851823613361
-0.3803282056779711,0.0,0.9301555605881449
-0.4121462851170121,0.0,0.9621530100331679
-0.08251596401235983,0.0,0.25633785014876626
-0.8275626473285573,0.0,0.515617275676611
0.9685972159556178,0.0,-0.09849480299167397
0.26045785925474085,0.0,-0.729952530492869
0.8473385348534468,0.0,-0.4614244625296857
0.11421112128579192,0.0,-0.35115541638754
-0.5945576911436161,0.0,0.9562006768999771
0.7621424630701739,0.0,-0.6796251341842731
-0.6834357109557538,0.0,0.8384953529783681
0.5382442725600889,0.0,-0.9927909164775466
0.1987148791299218,0.0,-0.5845142051455605
-0.8649473689786007,0.0,0.4116650491637785
-0.6287872188240975,0.0,0.9192611197493966
-0.8855154079871213,0.0,0.3519597082733708
-0.7897205909937166,0.0,0.6136004070377583
-0.08975809566083348,0.0,0.2782612360544832
-0.8326516120889136,0.0,0.5018536102125968
-0.9532450607488536,0.0,0.14635736448548617
-0.7602167652674936,0.0,0.6840505282264838
0.17805139585564822,0.0,-0.5306480475751542
-0.6496571968649913,0.0,0.8914949314665491
0.9980958322788627,0.0,-0.005982083644885933
0.4997973417410322,0.0,-0.999999797325855
-0.9878802222725935,0.0,0.03806620545479958
-0.2486260606936217,0.0,0.7040480778897701
0.7391353607047462,0.0,-0.7308254015163634
0.5606265816895484,0.0,-0.9819164944054177
0.4574911606553169,0.0,-0.9910960502548039
-0.5912405661175897,0.0,0.9591990683778028
-0.6897519985092275,0.0,0.8275182534110452
-0.6218529166807447,0.0,0.9276178518444932
-0.7662769439112491,0.0,0.6700399740821711
-0.9554349191622471,0.0,0.13954839305449088
0.6820775850234648,0.0,-0.8408126641333861
0.5720221776048626,0.0,-0.9745112448044116
0.008584132295462066,0.0,-0.026964578281561614
-0.5586628677409753,0.0,0.9830657190126362
-0.9690683345708917,0.0,0.09702182957674776
-0.8199900053600577,0.0,0.5358533058411982
-0.6427322062370806,0.0,0.901139097851728
0.17109288648484022,0.0,-0.5119936848390458
-0.9374552801311511,0.0,0.1952281121948647
0.19088889930383424,0.0,-0.5643908549130114
-0.24326890248789046,0.0,0.6919970642558427
-0.22756721325035256,0.0,0.6555596390793571
-0.5933031703304599,0.0,0.9573468818489282
0.712520860662208,0.0,-0.7852763564370552
-0.7771236842476088,0.0,0.6443603926879277
-0.6770870985270177,0.0,0.8491959351084405
-0.02530332797352597,0.0,0.07940905531950442
0.09065503483228898,0.0,-0.28096665678899074
-0.677350253146831,0.0,0.8487590699589457
0.46194151722201804,0.0,-0.9928607062019326
-0.882002825541234,0.0,0.3622670929750174
-0.38731108479065224,0.0,0.9379857520861673
0.18801997188152098,0.0,-0.5569277298993246
-0.8933994745062068,0.0,0.32867040897502825
-0.8651037709421148,0.0,0.41121721377911186
-0.9527047015178822,0.0,0.14803646138129456
-0.5580099117853663,0.0,0.9834395619899451
-0.4828324489256097,0.0,0.998545943876158
0.0585674499766462,0.0,-0.18295865926182828
-0.8626687918208831,0.0,0.418178112945469
-0.20661121504826752,0.0,0.6044603450818137
-0.5064855788917308,0.0,0.9997924359107356
0.7359225595683689,0.0,-0.7376773947446571
-0.6122268943809599,0.0,0.9384879543647384
0.7565097999724548,0.0,-0.6924987813712402
0.48954585506932213,0.0,-0.9994607281566721
0.4858863530056592,0.0,-0.9990171729540182
0.7546676368352996,0.0,-0.6966622484386698
0.6042585114045802,0.0,-0.9468373423354696
-0.3750717638522296,0.0,0.9239657860785176
-0.37344857567746303,0.0,0.9220033890556653
-0.07295592989938315,0.0,0.2271963881393813
-0.8953643029065292,0.0,0.3228344197960626
0.5078421423732453,0.0,-0.999696528977654
-0.864284608493959,0.0,0.413561667914999
-0.5372513168000428,0.0,0.9931599812979689
0.9314002902890237,0.0,-0.21384794833599405
0.2565721581114375,0.0,-0.7215546938700752
-0.7158396144082191,0.0,0.7787784751942214
0.7333594390582798,0.0,-0.7430899451992543
-0.10271901098975356,0.0,0.31712957024333344
0.7260796100073672,0.0,-0.7581988665141776
-0.8769736618174722,0.0,0.37694765190772705
0.6704405089346983,0.0,-0.8600367407632725
-0.23031688576861908,0.0,0.6620582925712329
-0.40263739333145576,0.0,0.9535842374968286
0.7011131062334595,0.0,-0.8069566102932996
0.6516896037374991,0.0,-0.8885841805502906
0.6096746739312062,0.0,-0.9412264818634976
-0.4147726595560297,0.0,0.9643687114116894
-0.6676444453658852,0.0,0.8644854291723101
-0.6483340277583831,0.0,0.893370408091099
0.07879702348304574,0.0,-0.24502759016707587
0.7211508487543021,0.0,-0.7682036066398247
-0.8655765028660043,0.0,0.4098630082294421
0.2783911711631004,0.0,-0.7672816924092803
-0.0014104836752182326,0.0,0.004431150650934331
0.2894171960710552,0.0,-0.789031497109662
-0.757038487474365,0.0,0.6912996068623904
0.29754923558474244,0.0,-0.8044675231949128
0.7186292228687816,0.0,-0.7732511071725126
-0.1656113318738628,0.0,0.4971260088759313
0.9823001621878842,0.0,-0.05557702948635158
-0.9019221282349452,0.0,0.30326839872915246
0.29859662431920375,0.0,-0.8064176919846762
0.5312956067807095,0.0,-0.9951706727646885
0.42935773432483915,0.0,-0.9754746199140165
-0.4648189829326188,0.0,0.993898390820187
-0.9222211599437324,0.0,0.24192513371414273
0.7388451963499423,0.0,-0.7314473086605813
-0.4074071673519586,0.0,0.957989296020713
0.05155159350386018,0.0,-0.16124704937753162
0.9971341003994065,0.0,-0.009003367490279116
-0.4230552407870529,0.0,0.9709255137269469
-0.17521780436115808,0.0,0.5230818635861639
-0.1890369792108222,0.0,0.559578543937562
0.12880836627755077,0.0,-0.393709384016468
0.15056516582644996,0.0,-0.4555717839360248
0.7911002983168396,0.0,-0.6101720771491208
-0.6112746711788761,0.0,0.9395167534146993
-0.7062324888581595,0.0,0.7973538559135044
-0.5238286256020268,0.0,0.9971993108288874
-0.6758526377401817,0.0,0.8512375213380022
0.3249407582103714,0.0,-0.8525429055139023
0.20368294538764986,0.0,-0.5971062806321662
-0.14762296999574365,0.0,0.4473241692560537
0.6056286502723676,0.0,-0.945443789209855
-0.800517468899751,0.0,0.5864692762545106
0.9443891647995919,0.0,-0.17381920279494265
-0.0757488756190614,0.0,0.23573237358455051
0.43557795433123014,0.0,-0.9795893965908773
-0.0946904471271679,0.0,0.29311068811374713
0.1712181083719564,0.0,-0.5123315682702272
-0.5465539426623913,0.0,0.9893240037366181
-0.09675102176485106,0.0,0.2992936643679594
0.6373981980255883,0.0,-0.9082770232755478
-0.7942622276813942,0.0,0.6022721040916016
-0.06609943194290357,0.0,0.20616828259968667
0.9142698751526122,0.0,-0.2660848121296788
-0.18662774681702077,0.0,0.5532897035655767
-0.4373202927851769,0.0,0.9806749825717563
-0.15922509741483015,0.0,0.4796189429131571
0.6135380394115326,0.0,-0.9370576279178668
-0.9697100577863016,0.0,0.09501511196152254
0.2168956599006573,0.0,-0.6298793096468218
-0.12278808898847582,0.0,0.376254276561854
0.2861928930763562,0.0,-0.7827680709800995
-0.9225114443533553,0.0,0.24104016757620741
0.16837674142236714,0.0,-0.5046453608352808
